0,249290705407503
0,249676238224085
0,250109361802358
0,250595685743537
0,251141386783341
0,251753239268794
0,252438639345337
0,253205620077016
0,254062854172444
0,255019640432633
0,256085869518463
0,257271964219814
0,258588789180703
0,260047525102474
0,26165950293487
0,263435994605893
0,265387958560658
0,267525740868582
0,26985873594312
0,272395014921799
0,275140934261309
0,278100741736289
0,281276201254642
0,284666261058141
0,288266791265706
0,29207041572125
0,296066459339117
0,300241025573357
0,304577209700374
0,309055443179843
0,313653953677498
0,318349315775541
0,323117060234977
0,327932305828618
0,332770377626012
0,337607378992655
0,342420690766887
0,347189379063893
0,351894501776686
0,356519312041701
0,361049363902002
0,365472530646991
0,369778949669368
0,373960909259806
0,378012692840191
0,381930395091766
0,385711722654817
0,389355789913241
0,392862918113443
0,396234443907023
0,399472541480272
0,402580060807499
0,405560383259078
0,40841729479557
0,411154876253806
0,413777409737142
0,41628929981594
0,418695008083313
0,420998999558181
0,423205699451081
0,425319458882811
0,427344528252092
0,429285037071267
0,431144979218033
0,432928202678896
0,434638402981621
0,436279119626591
0,437853734929055
0,439365474775265
0,440817410875563
0,442212464167145
0,443553409079219
0,444842878424621
0,446083368725469
0,447277245817204
0,448426750606123
0,449534004881239
0,450601017102582
0,451629688105661
0,45262181667626
0,453579104961507
0,454503163692785
0,455395517203749
0,456257608232935
0,457090802505367
0,457896393091466
0,458675604544554
0,459429596820606
0,460159468985629
0,460866262717319
0,461550965608578
0,462214514281065
0,462857797317324
0,463481658020228
0,464086897008467
0,464674274656796
0,465244513389507
0,46579829983542
0,466336286852386
0,466859095428955
0,467367316470579
0,467861512477323
0,468342219119746
0,468809946719232
0,469265181638722
0,469708387589464
0,47014000685905
0,470560461465718
0,470970154243575
0,471369469863123
0,471758775791185
0,472138423194079
0,472508747787628
0,472870070637382
0,473222698912193
0,473566926594082
0,473903035147162
0,474231294148169
0,474551961881025
0,47486528589765
0,475171503547149
0,475470842475313
0,475763521096266
0,476049749037981
0,476329727563244
0,476603649967583
0,476871701955535
0,477134061996568
0,477390901661885
0,477642385943235
0,477888673554813
0,478129917219243
0,478366263938577
0,478597855251192
0,478824827475396
0,479047311940523
0,479265435206224
0,479479319270637
0,479689081768067
0,479894836156763
0,480096691897359
0,480294754622488
0,480489126298074
0,48067990537675
0,480867186943835
0,481051062856286
0,481231621874993
0,481408949790793
0,481583129544517
0,481754241341411
0,481922362760217
0,482087568857195
0,482249932265358
0,482409523289162
0,482566409994892
0,482720658296962
0,482872332040337
0,483021493079286
0,483168201352627
0,48331251495567
0,483454490208999
0,483594181724266
0,483731642467133
0,483866923817511
0,484000075627228
0,484131146275235
0,484260182720495
0,484387230552647
0,484512334040552
0,484635536178836
0,484756878732503
0,484876402279731
0,484994146252918
0,485110148978071
0,485224447712603
0,485337078681622
0,48544807711278
0,485557477269733
0,485665312484299
0,485771615187344
0,485876416938479
0,485979748454606
0,486081639637361
0,486182119599518
0,486281216690384
0,486378958520232
0,486475371983823
0,486570483283045
0,486664317948709
0,486756900861542
0,486848256272412
0,486938407821804
0,487027378558601
0,487115190958171
0,487201866939821
0,48728742788361
0,487371894646574
0,487455287578375
0,4875376265364
0,487618930900325
0,487699219586182
0,487778511059932
0,487856823350571
0,487934174062786
0,488010580389184
0,488086059122103
0,48816062666502
0,488234299043586
0,48830709191628
0,488379020584723
0,488450100003635
0,488520344790478
0,488589769234776
0,488658387307135
0,488726212667965
0,488793258675925
0,488859538396102
0,488925064607914
0,488989849812779
0,489053906241526
0,489117245861586
0,489179880383948
0,489241821269903
0,489303079737577
0,489363666768263
0,48942359311256
0,489482869296316
0,489541505626406
0,489599512196317
0,489656898891577
0,489713675395015
0,489769851191869
0,489825435574734
0,489880437648371
0,489934866334373
0,489988730375688
0,490042038341019
0,490094798629089
0,490147019472787
0,490198708943191
0,490249874953476
0,490300525262718
0,490350667479574
0,490400309065876
0,490449457340109
0,490498119480802
0,490546302529816
0,490594013395547
0,490641258856034
0,49068804556199
0,490734380039742
0,490780268694089
0,490825717811096
0,490870733560793
0,490915321999817
0,490959489073974
0,491003240620737
0,491046582371674
0,491089519954814
0,49113205889695
0,491174204625878
0,491215962472588
0,491257337673379
0,49129833537194
0,491338960621363
0,491379218386106
0,491419113543913
0,491458650887676
0,491497835127254
0,491536670891247
0,49157516272872
0,49161331511089
0,491651132432765
0,491688619014746
0,491725779104189
0,491762616876924
0,491799136438741
0,491835341826838
0,491871237011234
