0,561150878827427
0,444278314040049
0,370926012316898
0,329527232639814
0,307861311692477
0,296996607022331
0,291484742905281
0,288422881732863
0,286415257787024
0,284844388462068
0,28345775465664
0,282161300959283
0,280924742783717
0,279740990792666
0,278609912575168
0,277532418333615
0,276508670961633
0,275537810788001
0,274618152426473
0,273747467067408
0,27292322582932
0,27214277802225
0,27140347070138
0,270702723576384
0,27003807259236
0,269407192566837
0,268807906326329
0,268238185437881
0,267696145923082
0,267180041157928
0,266688253363954
0,266219284568148
0,265771747564776
0,265344357190089
0,264935922079477
0,264545336987814
0,264171575699085
0,263813684518736
0,26347077632352
0,263142025133808
0,262826661169049
0,262523966346104
0,26223327018117
0,261953946058156
0,261685407828958
0,261427106713987
0,261178528474109
0,260939190827909
0,260708641090759
0,2604864540145
0,26027222980872
0,260065592326534
0,259866187399503
0,259673681307916
0,259487759374036
0,259308124667158
0,259134496810462
0,258966610880606
0,258804216391925
0,25864707635787
0,258494966423055
0,258347674059878
0,258204997824309
0,25806674666588
0,257932739287421
0,257802803550483
0,257676775922734
0,257554500963995
0,25743583084783
0,257320624915918
0,257208749262647
0,25710007634762
0,256994484633924
0,256891858250243
0,256792086675015
0,256695064441002
0,256600690858787
0,256508869757809
0,256419509243676
0,256332521470603
0,256247822427893
0,256165331739481
0,256084972475639
0,256006670975993
0,255930356683092
0,255855961985805
0,255783422071892
0,255712674789133
0,255643660514462
0,255576322030564
0,255510604409469
0,255446454902678
0,255383822837418
0,255322659518624
0,255262918136295
0,255204553677895
0,255147522845473
0,255091783977224
0,255037296973221
0,254984023225053
0,254931925549152
0,254880968123581
0,254831116428072
0,254782337187144
0,254734598316095
0,254687868869725
0,254642118993622
0,254597319877868
0,254553443713026
0,254510463648286
0,254468353751642
0,254427088971993
0,254386645103064
0,254346998749039
0,254308127291826
0,254270008859852
0,254232622298321
0,254195947140842
0,254159963582374
0,254124652453395
0,254089995195256
0,254055973836639
0,254022570971074
0,253989769735458
0,253957553789524
0,25392590729621
0,253894814902894
0,253864261723433
0,253834233320988
0,253804715691576
0,25377569524833
0,253747158806425
0,253719093568633
0,253691487111492
0,253664327372042
0,253637602635112
0,253611301521134
0,25358541297445
0,253559926252094
0,253534830913028
0,253510116807817
0,253485774068702
0,253461793100081
0,253438164569355
0,253414879398143
0,25339192875383
0,253369304041451
0,253346996895885
0,253324999174342
0,253303302949153
0,253281900500814
0,253260784311307
0,253239947057666
0,253219381605779
0,253199081004432
0,253179038479558
0,253159247428709
0,253139701415723
0,253120394165586
0,253101319559483
0,253082471630021
0,25306384455663
0,253045432661117
0,253027230403387
0,253009232377313
0,252991433306743
0,252973828041652
0,252956411554431
0,252939178936291
0,252922125393805
0,252905246245555
0,252888536918904
0,252871992946864
0,252855609965082
0,252839383708916
0,252823310010616
0,25280738479659
0,252791604084768
0,252775963982046
0,252760460681814
0,252745090461567
0,252729849680589
0,252714734777715
0,252699742269155
0,252684868746403
0,252670110874193
0,252655465388535
0,252640929094801
0,252626498865876
0,252612171640365
0,252597944420852
0,252583814272216
0,252569778319997
0,252555833748807
0,252541977800796
0,252528207774158
0,252514521021682
0,25250091494935
0,25248738701497
0,252473934726851
0,252460555642522
0,252447247367477
0,252434007553967
0,252420833899819
0,252407724147292
0,252394676081965
0,252381687531655
0,252368756365363
0,252355880492259
0,25234305786068
0,252330286457169
0,252317564305535
0,252304889465933
0,25229226003398
0,252279674139886
0,252267129947611
0,252254625654046
0,252242159488212
0,252229729710483
0,252217334611829
0,252204972513076
0,252192641764191
0,252180340743575
0,252168067857386
0,252155821538871
0,252143600247719
0,252131402469425
0,252119226714678
0,252107071518756
0,252094935440943
0,252082817063952
0,252070714993371
0,252058627857115
0,252046554304898
0,252034493007711
0,252022442657315
0,25201040196575
0,251998369664847
0,251986344505761
0,251974325258507
0,25196231071151
0,251950299671166
0,251938290961414
0,251926283423312
0,251914275914627
0,251902267309438
0,251890256497738
0,251878242385053
0,251866223892065
0,251854199954247
0,251842169521503
0,251830131557812
0,251818085040894
0,251806028961862
0,251793962324899
0,251781884146937
0,251769793457336
0,251757689297576
0,251745570720957
0,251733436792299
0,251721286587655
0,251709119194022
0,251696933709064
0,251684729240838
0,25167250490753
0,251660259837184
0,251647993167451
0,251635704045335
0,251623391626944
0,251611055077248
0,25159869356984
0,251586306286704
0,251573892417982
0,251561451161752
0,251548981723806
